TABLE NO.  1
 NMROW       ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E-03  1.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.2914E-01  4.8745E-02  7.2360E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E-03  2.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.2914E-01  4.8745E-02  7.2360E-01  7.7124E-02  0.0000E+00  7.7126E-02  0.0000E+00  0.0000E+00
  3.0000E-03  3.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.2914E-01  4.8745E-02  7.2360E-01  3.9562E-03  0.0000E+00  4.1372E-03  0.0000E+00  0.0000E+00
  4.0000E-03  4.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  8.3370E-02  4.1303E-02  8.0468E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0000E-03  5.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  8.3370E-02  4.1303E-02  8.0468E-01  3.9539E-01  0.0000E+00  7.7126E-01  0.0000E+00  0.0000E+00
  6.0000E-03  6.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  8.3370E-02  4.1303E-02  8.0468E-01  5.8112E-02  0.0000E+00  4.1372E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 NMROW       ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E-03  1.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  7.7949E-02  3.4090E-02  7.3366E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E-03  2.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  7.7949E-02  3.4090E-02  7.3366E-01  3.3625E-02  0.0000E+00  7.7126E-02  0.0000E+00  0.0000E+00
  3.0000E-03  3.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  7.7949E-02  3.4090E-02  7.3366E-01  5.5982E-03  0.0000E+00  4.1372E-03  0.0000E+00  0.0000E+00
  4.0000E-03  4.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.9946E-01  5.9294E-02  6.6408E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0000E-03  5.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.9946E-01  5.9294E-02  6.6408E-01  1.4853E+00  0.0000E+00  7.7126E-01  0.0000E+00  0.0000E+00
  6.0000E-03  6.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.9946E-01  5.9294E-02  6.6408E-01  1.5118E-02  0.0000E+00  4.1372E-02  0.0000E+00  0.0000E+00
TABLE NO.  1
 NMROW       ROW         TVKA        TVV         TVCL        KA          V           CL          IPRED       DV          PRED        RES         WRES
  1.0000E-03  1.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.0339E-01  4.2486E-02  7.1024E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E-03  2.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.0339E-01  4.2486E-02  7.1024E-01  5.6121E-02  0.0000E+00  7.7126E-02  0.0000E+00  0.0000E+00
  3.0000E-03  3.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.0339E-01  4.2486E-02  7.1024E-01  5.2042E-03  0.0000E+00  4.1372E-03  0.0000E+00  0.0000E+00
  4.0000E-03  4.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.7140E-01  4.8963E-02  5.5637E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0000E-03  5.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.7140E-01  4.8963E-02  5.5637E-01  1.2902E+00  0.0000E+00  7.7126E-01  0.0000E+00  0.0000E+00
  6.0000E-03  6.0000E+00  1.2719E-01  4.2708E-02  6.2563E-01  1.7140E-01  4.8963E-02  5.5637E-01  2.5037E-02  0.0000E+00  4.1372E-02  0.0000E+00  0.0000E+00
